,id,key,sex
26321,911,M/911/128684/911-128684-0052,M
21794,3242,M/3242/8112/3242-8112-0007,M
18052,696,F/696/93314/696-93314-0045,F
3757,3112,F/3112/9555/3112-9555-0000,F
780,5703,M/5703/47212/5703-47212-0023,M
28361,87,F/87/121553/87-121553-0081,F
11382,1246,F/1246/124550/1246-124550-0017,F
7232,6019,M/6019/3185/6019-3185-0078,M
2582,7264,M/7264/92316/7264-92316-0015,M
9437,1867,M/1867/154075/1867-154075-0031,M
26048,5688,F/5688/41232/5688-41232-0047,F
20138,6529,M/6529/62556/6529-62556-0006,M
2745,7859,F/7859/102518/7859-102518-0033,F
20803,3235,F/3235/28433/3235-28433-0045,F
23509,4898,M/4898/20016/4898-20016-0038,M
18505,4137,F/4137/11702/4137-11702-0056,F
3059,625,M/625/132112/625-132112-0000,M
21818,1098,F/1098/133695/1098-133695-0033,F
15610,6078,F/6078/54013/6078-54013-0069,F
10821,6147,F/6147/34607/6147-34607-0031,F
23943,1235,M/1235/135887/1235-135887-0026,M
23554,4481,F/4481/17499/4481-17499-0016,F
17365,6181,M/6181/216552/6181-216552-0092,M
21489,3168,M/3168/173565/3168-173565-0041,M
11230,163,M/163/122947/163-122947-0013,M
18808,3440,F/3440/171006/3440-171006-0004,F
11718,3664,M/3664/178355/3664-178355-0019,M
21016,7511,F/7511/102420/7511-102420-0029,F
4092,4051,F/4051/11218/4051-11218-0059,F
19167,3486,M/3486/166446/3486-166446-0039,M
4450,60,M/60/121082/60-121082-0049,M
14960,1447,F/1447/130551/1447-130551-0020,F
5800,6836,M/6836/61803/6836-61803-0002,M
4240,254,M/254/127705/254-127705-0018,M
20655,7517,F/7517/100442/7517-100442-0004,F
24305,2002,M/2002/139469/2002-139469-0051,M
20355,7078,F/7078/271888/7078-271888-0064,F
21658,3807,M/3807/4923/3807-4923-0018,M
24375,2002,M/2002/139469/2002-139469-0029,M
25253,6818,F/6818/76332/6818-76332-0006,F
6253,481,M/481/123720/481-123720-0032,M
4695,2989,F/2989/138035/2989-138035-0066,F
21067,460,M/460/172359/460-172359-0063,M
10535,8324,F/8324/286683/8324-286683-0016,F
5256,4640,F/4640/19189/4640-19189-0017,F
9583,8797,M/8797/294123/8797-294123-0062,M
14346,2391,F/2391/145015/2391-145015-0063,F
12436,7113,F/7113/86041/7113-86041-0050,F
21099,460,M/460/172359/460-172359-0034,M
11447,7800,F/7800/283493/7800-283493-0017,F
18819,3440,F/3440/171006/3440-171006-0020,F
26077,5688,F/5688/41232/5688-41232-0060,F
19542,1502,F/1502/122619/1502-122619-0046,F
15295,233,M/233/134440/233-134440-0018,M
12791,5163,F/5163/18515/5163-18515-0026,F
12764,5163,F/5163/18515/5163-18515-0029,F
3281,7278,M/7278/91083/7278-91083-0021,M
8124,2514,M/2514/149482/2514-149482-0075,M
10725,328,F/328/129766/328-129766-0000,F
9649,8797,M/8797/294123/8797-294123-0103,M
28191,8063,M/8063/274115/8063-274115-0032,M
13616,5463,M/5463/39173/5463-39173-0011,M
2742,7859,F/7859/102518/7859-102518-0001,F
23463,4898,M/4898/28461/4898-28461-0004,M
18051,696,F/696/93314/696-93314-0053,F
8084,2514,M/2514/149482/2514-149482-0057,M
848,250,F/250/142276/250-142276-0062,F
11556,5808,M/5808/48608/5808-48608-0035,M
7622,3947,F/3947/13260/3947-13260-0016,F
13703,7794,F/7794/295947/7794-295947-0032,F
23705,1355,M/1355/39947/1355-39947-0056,M
16171,5561,F/5561/39621/5561-39621-0023,F
5636,458,M/458/126290/458-126290-0009,M
12699,5163,F/5163/39921/5163-39921-0028,F
11310,1246,F/1246/135815/1246-135815-0017,F
25789,302,F/302/123516/302-123516-0007,F
25539,2159,M/2159/179154/2159-179154-0010,M
19684,2416,F/2416/152139/2416-152139-0041,F
16285,78,M/78/368/78-368-0028,M
13373,1841,F/1841/159771/1841-159771-0013,F
3447,118,M/118/47824/118-47824-0008,M
4166,4051,F/4051/10927/4051-10927-0024,F
10772,6147,F/6147/34605/6147-34605-0009,F
28487,8425,M/8425/246962/8425-246962-0022,M
1402,8630,M/8630/305212/8630-305212-0029,M
8579,730,F/730/358/730-358-0035,F
18265,1069,F/1069/133709/1069-133709-0027,F
17133,6209,M/6209/34601/6209-34601-0011,M
18821,3440,F/3440/171006/3440-171006-0007,F
6423,1926,F/1926/147979/1926-147979-0032,F
24366,2002,M/2002/139469/2002-139469-0020,M
23149,6454,M/6454/120342/6454-120342-0013,M
22043,2518,M/2518/154826/2518-154826-0033,M
25869,5022,F/5022/29405/5022-29405-0041,F
7676,7178,F/7178/34645/7178-34645-0000,F
20820,6385,F/6385/220959/6385-220959-0017,F
10483,6081,M/6081/41998/6081-41998-0012,M
21028,7511,F/7511/102420/7511-102420-0001,F
20112,4018,M/4018/107312/4018-107312-0003,M
21256,446,M/446/123502/446-123502-0009,M
5792,6836,M/6836/61803/6836-61803-0034,M
11548,5808,M/5808/48608/5808-48608-0020,M
15523,8088,M/8088/284756/8088-284756-0020,M
2137,7148,F/7148/82991/7148-82991-0007,F
782,5703,M/5703/47212/5703-47212-0010,M
20639,7517,F/7517/100442/7517-100442-0016,F
1089,6531,F/6531/61334/6531-61334-0086,F
5986,1363,F/1363/135842/1363-135842-0048,F
12398,7113,F/7113/86041/7113-86041-0091,F
21428,8609,M/8609/283227/8609-283227-0049,M
15771,226,F/226/122538/226-122538-0029,F
19108,3486,M/3486/166424/3486-166424-0036,M
15864,4859,M/4859/29340/4859-29340-0032,M
6136,1455,M/1455/134435/1455-134435-0045,M
26349,911,M/911/128684/911-128684-0015,M
9756,374,M/374/180298/374-180298-0058,M
14724,7505,M/7505/258964/7505-258964-0034,M
3239,426,F/426/122822/426-122822-0007,F
25823,5022,F/5022/29411/5022-29411-0039,F
13909,1263,F/1263/139804/1263-139804-0026,F
9786,374,M/374/180298/374-180298-0014,M
24577,8098,M/8098/275181/8098-275181-0030,M
15508,8088,M/8088/284756/8088-284756-0021,M
27931,5393,F/5393/19218/5393-19218-0026,F
4264,254,M/254/12312/254-12312-0001,M
18256,1069,F/1069/133709/1069-133709-0050,F
6338,103,F/103/1240/103-1240-0056,F
19671,2416,F/2416/152137/2416-152137-0008,F
27708,1088,F/1088/129236/1088-129236-0023,F
16764,1898,F/1898/145715/1898-145715-0025,F
18582,4137,F/4137/11701/4137-11701-0024,F
22678,8465,F/8465/246943/8465-246943-0004,F
12400,7113,F/7113/86041/7113-86041-0088,F
8928,150,F/150/126107/150-126107-0026,F
5585,1116,F/1116/132851/1116-132851-0009,F
2310,5867,F/5867/48852/5867-48852-0027,F
704,5703,M/5703/47198/5703-47198-0032,M
2240,2007,F/2007/149877/2007-149877-0029,F
16240,78,M/78/369/78-369-0024,M
17318,6181,M/6181/216552/6181-216552-0076,M
23791,8747,M/8747/293952/8747-293952-0092,M
11774,1992,F/1992/141719/1992-141719-0009,F
13288,332,M/332/128985/332-128985-0084,M
10963,1594,M/1594/135914/1594-135914-0030,M
26267,3723,M/3723/171115/3723-171115-0029,M
8192,8468,F/8468/294887/8468-294887-0007,F
567,7447,M/7447/91187/7447-91187-0035,M
17456,32,F/32/4137/32-4137-0038,F
11848,7402,M/7402/59171/7402-59171-0012,M
14654,7505,M/7505/258958/7505-258958-0028,M
19750,2416,F/2416/152139/2416-152139-0052,F
15088,3374,M/3374/298032/3374-298032-0006,M
16648,2196,F/2196/170379/2196-170379-0011,F
5374,4160,F/4160/11550/4160-11550-0033,F
7339,7780,F/7780/274562/7780-274562-0013,F
15291,233,M/233/134440/233-134440-0032,M
15200,5339,F/5339/14134/5339-14134-0022,F
12799,6064,F/6064/56168/6064-56168-0029,F
25480,2159,M/2159/179156/2159-179156-0030,M
16434,3699,M/3699/19401/3699-19401-0022,M
6119,1455,M/1455/134435/1455-134435-0009,M
1376,3526,F/3526/175658/3526-175658-0012,F
6717,311,M/311/124404/311-124404-0038,M
24052,8580,M/8580/287364/8580-287364-0036,M
14391,2391,F/2391/145015/2391-145015-0109,F
22616,8465,F/8465/246942/8465-246942-0020,F
24081,5390,M/5390/24512/5390-24512-0013,M
17204,5678,M/5678/43302/5678-43302-0026,M
5358,4160,F/4160/11550/4160-11550-0011,F
7064,1034,M/1034/121119/1034-121119-0084,M
4532,60,M/60/121082/60-121082-0006,M
1464,8630,M/8630/305213/8630-305213-0044,M
16812,4813,M/4813/248638/4813-248638-0003,M
24517,6000,F/6000/55211/6000-55211-0003,F
2351,5867,F/5867/48852/5867-48852-0036,F
13971,1263,F/1263/138246/1263-138246-0005,F
11194,163,M/163/122947/163-122947-0019,M
4125,4051,F/4051/11218/4051-11218-0039,F
4698,2989,F/2989/138035/2989-138035-0062,F
24078,5390,M/5390/24512/5390-24512-0018,M
4363,6272,F/6272/70171/6272-70171-0029,F
24943,8419,M/8419/286667/8419-286667-0000,M
6205,481,M/481/123719/481-123719-0021,M
828,250,F/250/142286/250-142286-0025,F
9305,4014,M/4014/186179/4014-186179-0044,M
28538,8425,M/8425/291444/8425-291444-0012,M
6062,1455,M/1455/138263/1455-138263-0033,M
16345,3699,M/3699/175950/3699-175950-0002,M
27859,2289,M/2289/152254/2289-152254-0000,M
22341,39,F/39/121914/39-121914-0041,F
5523,1116,F/1116/137572/1116-137572-0038,F
14385,2391,F/2391/145015/2391-145015-0095,F
23584,4481,F/4481/17499/4481-17499-0015,F
20156,6529,M/6529/62556/6529-62556-0017,M
17362,6181,M/6181/216552/6181-216552-0075,M
7942,6925,M/6925/80680/6925-80680-0071,M
18006,696,F/696/93314/696-93314-0037,F
19346,1743,M/1743/142912/1743-142912-0030,M
12557,5514,F/5514/19193/5514-19193-0027,F
8616,26,M/26/495/26-495-0076,M
16988,2136,M/2136/5147/2136-5147-0032,M
18611,4137,F/4137/11701/4137-11701-0040,F
4696,2989,F/2989/138035/2989-138035-0067,F
18916,4397,M/4397/15678/4397-15678-0004,M
22432,39,F/39/121916/39-121916-0000,F
19728,2416,F/2416/152139/2416-152139-0060,F
22256,5104,M/5104/33406/5104-33406-0014,M
4334,254,M/254/145458/254-145458-0019,M
13269,332,M/332/128985/332-128985-0054,M
6870,1624,M/1624/142933/1624-142933-0038,M
18992,4788,M/4788/94904/4788-94904-0006,M
6306,481,M/481/123720/481-123720-0035,M
11045,2910,F/2910/131096/2910-131096-0065,F
3212,426,F/426/122819/426-122819-0031,F
14599,289,F/289/121665/289-121665-0018,F
22449,39,F/39/121916/39-121916-0018,F
5243,4640,F/4640/19189/4640-19189-0007,F
13887,1263,F/1263/139804/1263-139804-0024,F
16684,1898,F/1898/145702/1898-145702-0012,F
13236,7067,M/7067/76047/7067-76047-0047,M
4912,5322,M/5322/7679/5322-7679-0031,M
27791,2289,M/2289/152253/2289-152253-0024,M
3470,118,M/118/47824/118-47824-0036,M
5253,4640,F/4640/19189/4640-19189-0013,F
5165,4640,F/4640/19188/4640-19188-0003,F
24875,3982,F/3982/182255/3982-182255-0025,F
1173,6531,F/6531/61334/6531-61334-0069,F
630,6367,M/6367/65536/6367-65536-0054,M
1473,8630,M/8630/305213/8630-305213-0050,M
27372,839,M/839/130898/839-130898-0009,M
27618,909,M/909/131041/909-131041-0001,M
14045,7226,M/7226/86964/7226-86964-0054,M
2416,4406,M/4406/16883/4406-16883-0047,M
3746,3112,F/3112/9555/3112-9555-0063,F
1211,6848,M/6848/252323/6848-252323-0035,M
5224,4640,F/4640/19189/4640-19189-0019,F
24579,8098,M/8098/275181/8098-275181-0031,M
13324,332,M/332/128985/332-128985-0016,M
12114,5456,M/5456/58161/5456-58161-0011,M
23064,322,F/322/124147/322-124147-0080,F
15322,233,M/233/155990/233-155990-0023,M
4567,201,M/201/122255/201-122255-0029,M
5171,4640,F/4640/19188/4640-19188-0002,F
1035,6476,F/6476/57446/6476-57446-0075,F
16710,1898,F/1898/145720/1898-145720-0004,F
2128,7148,F/7148/82991/7148-82991-0012,F
6967,3214,M/3214/167606/3214-167606-0033,M
2732,7859,F/7859/102518/7859-102518-0003,F
664,6367,M/6367/65536/6367-65536-0000,M
13541,2764,F/2764/36617/2764-36617-0035,F
10377,211,F/211/122425/211-122425-0050,F
27868,2289,M/2289/152254/2289-152254-0010,M
4508,60,M/60/121082/60-121082-0082,M
9096,8108,M/8108/280359/8108-280359-0017,M
26029,5688,F/5688/41232/5688-41232-0076,F
27038,2436,M/2436/2477/2436-2477-0029,M
23425,198,F/198/129977/198-129977-0031,F
25914,83,F/83/3054/83-3054-0002,F
1021,6476,F/6476/57446/6476-57446-0084,F
12515,5514,F/5514/19192/5514-19192-0023,F
14551,4853,F/4853/29413/4853-29413-0019,F
26103,5688,F/5688/41232/5688-41232-0033,F
10160,19,F/19/227/19-227-0025,F
15258,5339,F/5339/14133/5339-14133-0034,F
12826,6064,F/6064/56168/6064-56168-0002,F
28534,8425,M/8425/291444/8425-291444-0013,M
4138,4051,F/4051/11218/4051-11218-0011,F
19246,669,F/669/129061/669-129061-0026,F
19234,669,F/669/129061/669-129061-0070,F
3308,7278,M/7278/91083/7278-91083-0023,M
4922,5322,M/5322/7679/5322-7679-0026,M
15627,6078,F/6078/54013/6078-54013-0038,F
6094,1455,M/1455/138263/1455-138263-0023,M
14101,7226,M/7226/86965/7226-86965-0019,M
18198,1069,F/1069/133699/1069-133699-0015,F
23593,4481,F/4481/17498/4481-17498-0008,F
26943,8226,M/8226/274371/8226-274371-0026,M
13193,7067,M/7067/76047/7067-76047-0011,M
26368,911,M/911/130578/911-130578-0002,M
9360,1867,M/1867/148436/1867-148436-0029,M
18305,248,F/248/130644/248-130644-0009,F
15469,1578,F/1578/140049/1578-140049-0001,F
12990,8095,M/8095/274345/8095-274345-0026,M
8570,730,F/730/358/730-358-0058,F
26568,298,F/298/126791/298-126791-0047,F
6285,481,M/481/123720/481-123720-0061,M
21027,7511,F/7511/102420/7511-102420-0039,F
11179,3857,M/3857/182315/3857-182315-0037,M
17552,1737,F/1737/146161/1737-146161-0006,F
12706,5163,F/5163/39921/5163-39921-0048,F
22442,39,F/39/121916/39-121916-0005,F
3229,426,F/426/122819/426-122819-0011,F
12320,3983,F/3983/5371/3983-5371-0003,F
7686,7178,F/7178/34644/7178-34644-0015,F
3195,426,F/426/122819/426-122819-0003,F
4024,587,F/587/41619/587-41619-0009,F
5841,7635,F/7635/105409/7635-105409-0056,F
23099,6454,M/6454/107462/6454-107462-0025,M
18143,2843,M/2843/152918/2843-152918-0093,M
20577,40,F/40/222/40-222-0043,F
26639,3879,F/3879/174923/3879-174923-0000,F
729,5703,M/5703/47198/5703-47198-0057,M
25975,83,F/83/9960/83-9960-0017,F
22565,4297,F/4297/13009/4297-13009-0013,F
22333,5104,M/5104/33407/5104-33407-0030,M
16918,4813,M/4813/248641/4813-248641-0028,M
17468,32,F/32/21631/32-21631-0013,F
17075,6209,M/6209/34600/6209-34600-0019,M
3324,7278,M/7278/246956/7278-246956-0027,M
17813,6563,M/6563/63821/6563-63821-0010,M
2051,8770,M/8770/295463/8770-295463-0000,M
28491,8425,M/8425/292520/8425-292520-0017,M
15939,125,F/125/121342/125-121342-0043,F
21424,8609,M/8609/283227/8609-283227-0006,M
16167,5561,F/5561/39621/5561-39621-0035,F
18022,696,F/696/93314/696-93314-0001,F
21423,8609,M/8609/283227/8609-283227-0066,M
12928,8095,M/8095/274346/8095-274346-0027,M
995,6476,F/6476/57446/6476-57446-0048,F
2659,7859,F/7859/102521/7859-102521-0003,F
23228,831,M/831/130739/831-130739-0021,M
23659,1355,M/1355/39947/1355-39947-0076,M
8025,8975,F/8975/270782/8975-270782-0111,F
7908,6925,M/6925/80680/6925-80680-0060,M
3665,4195,F/4195/17507/4195-17507-0011,F
22614,8465,F/8465/246942/8465-246942-0014,F
24097,5390,M/5390/24512/5390-24512-0012,M
7635,3947,F/3947/13260/3947-13260-0009,F
3638,4195,F/4195/186236/4195-186236-0026,F
27637,909,M/909/131041/909-131041-0031,M
19904,5750,M/5750/35690/5750-35690-0026,M
10075,4214,F/4214/7146/4214-7146-0020,F
4113,4051,F/4051/11218/4051-11218-0040,F
4068,587,F/587/41611/587-41611-0002,F
19135,3486,M/3486/166446/3486-166446-0001,M
26930,8226,M/8226/274369/8226-274369-0029,M
11588,5808,M/5808/48608/5808-48608-0015,M
11763,1992,F/1992/141719/1992-141719-0025,F
26999,2436,M/2436/2476/2436-2476-0026,M
10712,328,F/328/129766/328-129766-0032,F
11952,5652,F/5652/19215/5652-19215-0016,F
5325,4160,F/4160/14187/4160-14187-0022,F
20251,7078,F/7078/271888/7078-271888-0113,F
26818,5192,M/5192/19397/5192-19397-0023,M
2347,5867,F/5867/48852/5867-48852-0024,F
17827,6563,M/6563/63821/6563-63821-0017,M
12261,887,F/887/123290/887-123290-0029,F
5211,4640,F/4640/19187/4640-19187-0027,F
1008,6476,F/6476/57446/6476-57446-0015,F
4303,254,M/254/27760/254-27760-0026,M
6798,1624,M/1624/168623/1624-168623-0026,M
27894,2289,M/2289/152258/2289-152258-0023,M
18202,1069,F/1069/133699/1069-133699-0012,F
20442,8238,F/8238/283452/8238-283452-0008,F
28296,8063,M/8063/274112/8063-274112-0030,M
16561,4680,F/4680/16042/4680-16042-0016,F
12881,6064,F/6064/56165/6064-56165-0018,F
8883,150,F/150/132655/150-132655-0017,F
10854,1594,M/1594/135914/1594-135914-0013,M
16625,2196,F/2196/174172/2196-174172-0019,F
20840,6385,F/6385/220959/6385-220959-0023,F
7520,2817,F/2817/142380/2817-142380-0038,F
19837,1970,F/1970/10594/1970-10594-0041,F
13035,4830,M/4830/25898/4830-25898-0045,M
19119,3486,M/3486/166424/3486-166424-0056,M
26652,3879,F/3879/174923/3879-174923-0053,F
2753,7859,F/7859/102518/7859-102518-0019,F
24259,5789,F/5789/57158/5789-57158-0010,F
25127,2893,M/2893/139310/2893-139310-0001,M
4840,5322,M/5322/7678/5322-7678-0026,M
18995,4788,M/4788/94904/4788-94904-0023,M
25386,89,F/89/218/89-218-0044,F
24536,6000,F/6000/55211/6000-55211-0011,F
253,307,M/307/127535/307-127535-0038,M
20354,7078,F/7078/271888/7078-271888-0061,F
21434,8609,M/8609/283227/8609-283227-0003,M
2988,4362,F/4362/15663/4362-15663-0022,F
1717,1963,F/1963/142393/1963-142393-0054,F
26024,83,F/83/11691/83-11691-0002,F
6160,1455,M/1455/134435/1455-134435-0037,M
5504,7190,M/7190/90542/7190-90542-0021,M
20713,3235,F/3235/28452/3235-28452-0005,F
20244,7078,F/7078/271888/7078-271888-0046,F
8728,4441,M/4441/76263/4441-76263-0040,M
17856,2836,F/2836/5354/2836-5354-0052,F
159,6415,F/6415/111615/6415-111615-0003,F
2684,7859,F/7859/102519/7859-102519-0054,F
27536,7367,M/7367/86737/7367-86737-0110,M
141,6415,F/6415/116629/6415-116629-0004,F
5966,1363,F/1363/135842/1363-135842-0039,F
16151,5561,F/5561/41615/5561-41615-0046,F
667,6367,M/6367/65536/6367-65536-0067,M
21833,1098,F/1098/133695/1098-133695-0066,F
12228,887,F/887/123291/887-123291-0038,F
25204,2893,M/2893/139322/2893-139322-0020,M
13205,7067,M/7067/76047/7067-76047-0009,M
26525,298,F/298/126791/298-126791-0012,F
195,6415,F/6415/100596/6415-100596-0019,F
10546,8324,F/8324/286683/8324-286683-0001,F
13539,2764,F/2764/36617/2764-36617-0018,F
17047,2136,M/2136/5143/2136-5143-0005,M
10446,6081,M/6081/41997/6081-41997-0002,M
14017,7226,M/7226/86964/7226-86964-0004,M
13827,4340,F/4340/15220/4340-15220-0060,F
27920,2289,M/2289/152258/2289-152258-0036,M
18287,248,F/248/130644/248-130644-0006,F
12874,6064,F/6064/56165/6064-56165-0029,F
20804,3235,F/3235/28433/3235-28433-0013,F
26879,8226,M/8226/274369/8226-274369-0019,M
20519,40,F/40/121026/40-121026-0012,F
8602,26,M/26/495/26-495-0059,M
13061,4830,M/4830/25898/4830-25898-0052,M
12556,5514,F/5514/19193/5514-19193-0000,F
16004,125,F/125/121124/125-121124-0064,F
9428,1867,M/1867/154075/1867-154075-0028,M
6393,103,F/103/1241/103-1241-0001,F
22490,4297,F/4297/13006/4297-13006-0003,F
1368,3526,F/3526/175658/3526-175658-0014,F
4181,4051,F/4051/11217/4051-11217-0036,F
231,307,M/307/127535/307-127535-0020,M
3913,3436,M/3436/172162/3436-172162-0019,M
8187,8468,F/8468/294887/8468-294887-0041,F
10420,6081,M/6081/42010/6081-42010-0008,M
8426,730,F/730/359/730-359-0031,F
13237,7067,M/7067/76047/7067-76047-0024,M
24508,6000,F/6000/55211/6000-55211-0002,F
9510,200,F/200/124140/200-124140-0005,F
3629,4195,F/4195/186236/4195-186236-0022,F
6146,1455,M/1455/134435/1455-134435-0042,M
3560,445,M/445/123860/445-123860-0021,M
11092,3857,M/3857/180923/3857-180923-0006,M
13808,4340,F/4340/15220/4340-15220-0036,F
4070,587,F/587/41611/587-41611-0013,F
20407,8238,F/8238/274553/8238-274553-0044,F
3986,587,F/587/54108/587-54108-0001,F
5275,4160,F/4160/11549/4160-11549-0035,F
3020,4362,F/4362/15663/4362-15663-0106,F
13956,1263,F/1263/138246/1263-138246-0014,F
7266,6019,M/6019/3185/6019-3185-0037,M
15060,3374,M/3374/298025/3374-298025-0010,M
23555,4481,F/4481/17499/4481-17499-0036,F
23673,1355,M/1355/39947/1355-39947-0040,M
23851,1235,M/1235/135884/1235-135884-0030,M
17428,32,F/32/4137/32-4137-0054,F
13078,4830,M/4830/25904/4830-25904-0010,M
17275,6181,M/6181/216552/6181-216552-0011,M
8115,2514,M/2514/149482/2514-149482-0036,M
18667,196,M/196/122152/196-122152-0001,M
20647,7517,F/7517/100442/7517-100442-0002,F
2335,5867,F/5867/48852/5867-48852-0072,F
341,307,M/307/127539/307-127539-0020,M
3733,3112,F/3112/9555/3112-9555-0059,F
7665,7178,F/7178/34645/7178-34645-0001,F
22317,5104,M/5104/33407/5104-33407-0026,M
28209,8063,M/8063/274117/8063-274117-0020,M
6931,3214,M/3214/167602/3214-167602-0025,M
28094,2691,F/2691/156755/2691-156755-0007,F
16706,1898,F/1898/145720/1898-145720-0007,F
9114,8108,M/8108/280359/8108-280359-0006,M
9253,4014,M/4014/186175/4014-186175-0003,M
20727,3235,F/3235/28452/3235-28452-0021,F
773,5703,M/5703/47212/5703-47212-0022,M
12058,5456,M/5456/62043/5456-62043-0005,M
16587,2196,F/2196/170151/2196-170151-0034,F
8691,26,M/26/496/26-496-0007,M
2249,2007,F/2007/149877/2007-149877-0057,F
5264,4640,F/4640/19189/4640-19189-0004,F
3919,3436,M/3436/172162/3436-172162-0025,M
534,7447,M/7447/91187/7447-91187-0047,M
7874,2911,M/2911/15045/2911-15045-0002,M
23256,831,M/831/130746/831-130746-0052,M
23201,831,M/831/130739/831-130739-0023,M
4566,201,M/201/122255/201-122255-0040,M
1344,3526,F/3526/176653/3526-176653-0033,F
2744,7859,F/7859/102518/7859-102518-0027,F
14454,4853,F/4853/27670/4853-27670-0003,F
6825,1624,M/1624/168623/1624-168623-0039,M
20338,7078,F/7078/271888/7078-271888-0067,F
18077,2843,M/2843/152918/2843-152918-0094,M
10614,8324,F/8324/286681/8324-286681-0021,F
21512,3168,M/3168/173565/3168-173565-0040,M
28142,2691,F/2691/156750/2691-156750-0032,F
11007,2910,F/2910/131096/2910-131096-0075,F
17754,6563,M/6563/285357/6563-285357-0044,M
28180,8063,M/8063/274115/8063-274115-0011,M
5913,7635,F/7635/105661/7635-105661-0047,F
6758,311,M/311/124404/311-124404-0117,M
15031,3374,M/3374/298026/3374-298026-0001,M
13332,1841,F/1841/150351/1841-150351-0017,F
3006,4362,F/4362/15663/4362-15663-0012,F
11702,3664,M/3664/178355/3664-178355-0021,M
255,307,M/307/127535/307-127535-0030,M
22278,5104,M/5104/33406/5104-33406-0044,M
7041,1034,M/1034/121119/1034-121119-0068,M
10394,211,F/211/122425/211-122425-0058,F
17212,5678,M/5678/43302/5678-43302-0037,M
23297,831,M/831/130746/831-130746-0046,M
27845,2289,M/2289/152257/2289-152257-0011,M
305,307,M/307/127540/307-127540-0032,M
14677,7505,M/7505/258958/7505-258958-0002,M
3935,3436,M/3436/172162/3436-172162-0045,M
7112,1723,M/1723/141149/1723-141149-0099,M
151,6415,F/6415/116629/6415-116629-0020,F
19956,5750,M/5750/100289/5750-100289-0039,M
15236,5339,F/5339/14133/5339-14133-0031,F
6641,8838,M/8838/298545/8838-298545-0048,M
24206,5789,F/5789/70653/5789-70653-0001,F
19908,5750,M/5750/35690/5750-35690-0001,M
5094,1334,M/1334/135589/1334-135589-0036,M
9963,3240,M/3240/131231/3240-131231-0046,M
4359,6272,F/6272/70171/6272-70171-0034,F
20199,6529,M/6529/62554/6529-62554-0000,M
9031,3830,M/3830/12535/3830-12535-0006,M
5598,1116,F/1116/132847/1116-132847-0037,F
16509,4680,F/4680/16026/4680-16026-0021,F
8346,403,F/403/128339/403-128339-0009,F
1421,8630,M/8630/305212/8630-305212-0034,M
18458,8123,F/8123/275216/8123-275216-0010,F
23676,1355,M/1355/39947/1355-39947-0088,M
24635,8098,M/8098/278252/8098-278252-0006,M
20460,8238,F/8238/283452/8238-283452-0023,F
16358,3699,M/3699/19402/3699-19402-0005,M
20141,6529,M/6529/62556/6529-62556-0027,M
2087,7148,F/7148/59157/7148-59157-0016,F
19739,2416,F/2416/152139/2416-152139-0007,F
26963,8226,M/8226/274371/8226-274371-0006,M
16030,125,F/125/121124/125-121124-0018,F
16565,4680,F/4680/16042/4680-16042-0028,F
5148,4640,F/4640/19188/4640-19188-0014,F
20065,4018,M/4018/107338/4018-107338-0028,M
16122,5561,F/5561/41615/5561-41615-0009,F
11439,7800,F/7800/283493/7800-283493-0001,F
21433,8609,M/8609/283227/8609-283227-0064,M
872,250,F/250/142276/250-142276-0057,F
9341,1867,M/1867/148436/1867-148436-0030,M
24705,7059,F/7059/88364/7059-88364-0034,F
22250,5104,M/5104/33406/5104-33406-0052,M
16320,78,M/78/368/78-368-0010,M
26388,27,M/27/123349/27-123349-0017,M
9317,4014,M/4014/186179/4014-186179-0016,M
8045,8975,F/8975/270782/8975-270782-0053,F
17290,6181,M/6181/216552/6181-216552-0093,M
7641,7178,F/7178/34645/7178-34645-0012,F
10059,4214,F/4214/7146/4214-7146-0072,F
23689,1355,M/1355/39947/1355-39947-0039,M
23869,1235,M/1235/135884/1235-135884-0035,M
12850,6064,F/6064/300880/6064-300880-0037,F
5205,4640,F/4640/19187/4640-19187-0002,F
10985,2910,F/2910/131096/2910-131096-0016,F
12162,5456,M/5456/62014/5456-62014-0008,M
9082,8108,M/8108/280354/8108-280354-0004,M
18846,4397,M/4397/15668/4397-15668-0027,M
25951,83,F/83/9960/83-9960-0051,F
17895,2836,F/2836/5355/2836-5355-0030,F
23838,8747,M/8747/293952/8747-293952-0040,M
9764,374,M/374/180298/374-180298-0000,M
26114,5688,F/5688/15787/5688-15787-0019,F
23458,4898,M/4898/28461/4898-28461-0011,M
10651,328,F/328/129766/328-129766-0005,F
11851,7402,M/7402/59171/7402-59171-0038,M
15050,3374,M/3374/298025/3374-298025-0008,M
26396,27,M/27/123349/27-123349-0011,M
19584,1502,F/1502/122619/1502-122619-0070,F
14975,1447,F/1447/130550/1447-130550-0013,F
6737,311,M/311/124404/311-124404-0075,M
21258,446,M/446/123502/446-123502-0035,M
18010,696,F/696/93314/696-93314-0020,F
28494,8425,M/8425/292520/8425-292520-0001,M
3929,3436,M/3436/172162/3436-172162-0006,M
6324,103,F/103/1240/103-1240-0036,F
9771,374,M/374/180298/374-180298-0057,M
14958,1447,F/1447/130551/1447-130551-0030,F
7909,6925,M/6925/80680/6925-80680-0015,M
435,2952,M/2952/408/2952-408-0029,M
8707,4441,M/4441/76263/4441-76263-0036,M
17631,405,M/405/130894/405-130894-0019,M
