,id,key,sex
26069,5688,F/5688/41232/5688-41232-0041,F
10130,19,F/19/227/19-227-0030,F
23508,4898,M/4898/20016/4898-20016-0008,M
4928,5322,M/5322/7679/5322-7679-0008,M
27470,7367,M/7367/86737/7367-86737-0097,M
15727,6078,F/6078/54007/6078-54007-0032,F
13774,7794,F/7794/295948/7794-295948-0006,F
15596,8088,M/8088/284756/8088-284756-0072,M
9573,200,F/200/124139/200-124139-0020,F
22851,3259,F/3259/158083/3259-158083-0032,F
9099,8108,M/8108/280359/8108-280359-0000,M
17432,32,F/32/4137/32-4137-0014,F
21257,446,M/446/123502/446-123502-0025,M
19902,5750,M/5750/35690/5750-35690-0002,M
10540,8324,F/8324/286683/8324-286683-0024,F
2076,7148,F/7148/59157/7148-59157-0007,F
27350,839,M/839/130898/839-130898-0016,M
12587,5514,F/5514/19193/5514-19193-0032,F
5123,1334,M/1334/135589/1334-135589-0081,M
10416,6081,M/6081/42010/6081-42010-0028,M
20574,40,F/40/222/40-222-0045,F
21581,3168,M/3168/173564/3168-173564-0040,M
27917,2289,M/2289/152258/2289-152258-0011,M
14370,2391,F/2391/145015/2391-145015-0030,F
9994,3240,M/3240/131231/3240-131231-0025,M
6982,3214,M/3214/167606/3214-167606-0012,M
20920,6385,F/6385/34669/6385-34669-0002,F
17317,6181,M/6181/216552/6181-216552-0038,M
9378,1867,M/1867/154071/1867-154071-0024,M
9334,1867,M/1867/148436/1867-148436-0034,M
9799,8051,F/8051/295385/8051-295385-0037,F
10891,1594,M/1594/135914/1594-135914-0046,M
20249,7078,F/7078/271888/7078-271888-0056,F
23626,4481,F/4481/17498/4481-17498-0019,F
7014,1034,M/1034/121119/1034-121119-0040,M
7860,2911,M/2911/15045/2911-15045-0014,M
12439,7113,F/7113/86041/7113-86041-0029,F
21827,1098,F/1098/133695/1098-133695-0008,F
13009,8095,M/8095/274345/8095-274345-0008,M
2290,2007,F/2007/149877/2007-149877-0033,F
21656,3807,M/3807/4923/3807-4923-0049,M
14567,289,F/289/121665/289-121665-0037,F
20702,3235,F/3235/28452/3235-28452-0003,F
11206,163,M/163/122947/163-122947-0082,M
8194,8468,F/8468/294887/8468-294887-0024,F
14983,1447,F/1447/130550/1447-130550-0001,F
18420,8123,F/8123/275209/8123-275209-0006,F
20657,7517,F/7517/100442/7517-100442-0017,F
2380,5867,F/5867/48852/5867-48852-0054,F
10232,19,F/19/198/19-198-0029,F
1231,6848,M/6848/252323/6848-252323-0011,M
23516,4898,M/4898/20016/4898-20016-0005,M
7658,7178,F/7178/34645/7178-34645-0028,F
8701,4441,M/4441/76263/4441-76263-0001,M
12476,7113,F/7113/86041/7113-86041-0014,F
22753,7302,F/7302/86815/7302-86815-0053,F
8020,8975,F/8975/270782/8975-270782-0073,F
16609,2196,F/2196/174172/2196-174172-0000,F
10875,1594,M/1594/135914/1594-135914-0097,M
8709,4441,M/4441/76263/4441-76263-0032,M
12419,7113,F/7113/86041/7113-86041-0048,F
306,307,M/307/127540/307-127540-0000,M
21394,8609,M/8609/262281/8609-262281-0016,M
10672,328,F/328/129766/328-129766-0073,F
25365,89,F/89/218/89-218-0007,F
4644,201,M/201/127786/201-127786-0054,M
7673,7178,F/7178/34645/7178-34645-0027,F
22051,2518,M/2518/154825/2518-154825-0034,M
4339,6272,F/6272/70171/6272-70171-0013,F
24711,7059,F/7059/88364/7059-88364-0031,F
3622,4195,F/4195/186236/4195-186236-0006,F
651,6367,M/6367/65536/6367-65536-0015,M
22580,8465,F/8465/246940/8465-246940-0013,F
909,250,F/250/142276/250-142276-0050,F
3191,426,F/426/122821/426-122821-0013,F
10786,6147,F/6147/34606/6147-34606-0005,F
13081,4830,M/4830/25904/4830-25904-0015,M
6042,1363,F/1363/139304/1363-139304-0031,F
16026,125,F/125/121124/125-121124-0080,F
11551,5808,M/5808/48608/5808-48608-0040,M
5179,4640,F/4640/19188/4640-19188-0007,F
1319,3526,F/3526/176653/3526-176653-0011,F
10715,328,F/328/129766/328-129766-0094,F
19219,669,F/669/129061/669-129061-0012,F
26614,298,F/298/126790/298-126790-0017,F
11225,163,M/163/122947/163-122947-0008,M
7286,6019,M/6019/3185/6019-3185-0019,M
11871,7402,M/7402/90848/7402-90848-0021,M
25077,1553,F/1553/140048/1553-140048-0008,F
19027,4788,M/4788/294466/4788-294466-0022,M
3437,118,M/118/47824/118-47824-0073,M
22822,3259,F/3259/158083/3259-158083-0006,F
19425,6880,M/6880/216547/6880-216547-0008,M
9085,8108,M/8108/280354/8108-280354-0006,M
9905,8051,F/8051/119902/8051-119902-0019,F
3592,4195,F/4195/186238/4195-186238-0013,F
14023,7226,M/7226/86964/7226-86964-0018,M
9570,200,F/200/124139/200-124139-0013,F
23962,1235,M/1235/135887/1235-135887-0025,M
14264,5049,M/5049/25947/5049-25947-0051,M
2881,6437,M/6437/66173/6437-66173-0035,M
26831,5192,M/5192/19397/5192-19397-0074,M
6781,1624,M/1624/168623/1624-168623-0014,M
26209,3723,M/3723/171631/3723-171631-0009,M
15619,6078,F/6078/54013/6078-54013-0019,F
7716,7178,F/7178/34644/7178-34644-0010,F
19126,3486,M/3486/166424/3486-166424-0010,M
19768,1970,F/1970/28415/1970-28415-0006,F
26054,5688,F/5688/41232/5688-41232-0055,F
10628,8324,F/8324/286681/8324-286681-0004,F
12187,887,F/887/123289/887-123289-0027,F
3641,4195,F/4195/186236/4195-186236-0001,F
11380,1246,F/1246/124550/1246-124550-0025,F
17603,1737,F/1737/142397/1737-142397-0042,F
1668,1963,F/1963/142393/1963-142393-0057,F
3149,625,M/625/132118/625-132118-0019,M
7805,2911,M/2911/7601/2911-7601-0038,M
2665,7859,F/7859/102521/7859-102521-0000,F
9765,374,M/374/180298/374-180298-0050,M
5686,458,M/458/126305/458-126305-0025,M
27673,909,M/909/131044/909-131044-0022,M
4115,4051,F/4051/11218/4051-11218-0013,F
742,5703,M/5703/47198/5703-47198-0034,M
4933,5322,M/5322/7679/5322-7679-0003,M
26877,8226,M/8226/274369/8226-274369-0055,M
19449,6880,M/6880/216547/6880-216547-0044,M
26755,5192,M/5192/19396/5192-19396-0027,M
21857,1098,F/1098/133695/1098-133695-0052,F
11853,7402,M/7402/59171/7402-59171-0048,M
5359,4160,F/4160/11550/4160-11550-0038,F
28438,8425,M/8425/287387/8425-287387-0031,M
28005,5393,F/5393/19219/5393-19219-0018,F
20098,4018,M/4018/107312/4018-107312-0022,M
12185,887,F/887/123289/887-123289-0000,F
23462,4898,M/4898/28461/4898-28461-0031,M
10543,8324,F/8324/286683/8324-286683-0010,F
9111,8108,M/8108/280359/8108-280359-0026,M
3776,3112,F/3112/9555/3112-9555-0049,F
5963,1363,F/1363/135842/1363-135842-0044,F
23227,831,M/831/130739/831-130739-0007,M
12501,7113,F/7113/86041/7113-86041-0109,F
22281,5104,M/5104/33406/5104-33406-0010,M
11034,2910,F/2910/131096/2910-131096-0022,F
7692,7178,F/7178/34644/7178-34644-0042,F
6127,1455,M/1455/134435/1455-134435-0050,M
17063,6209,M/6209/34600/6209-34600-0023,M
2385,5867,F/5867/48852/5867-48852-0079,F
22588,8465,F/8465/246940/8465-246940-0024,F
16571,2196,F/2196/170151/2196-170151-0004,F
9130,8108,M/8108/274318/8108-274318-0010,M
26886,8226,M/8226/274369/8226-274369-0002,M
19180,669,F/669/129074/669-129074-0023,F
1208,6848,M/6848/252322/6848-252322-0018,M
3412,118,M/118/47824/118-47824-0005,M
8589,26,M/26/495/26-495-0007,M
1289,3526,F/3526/176651/3526-176651-0004,F
28300,8063,M/8063/274112/8063-274112-0007,M
386,2952,M/2952/410/2952-410-0037,M
12617,5778,F/5778/12761/5778-12761-0017,F
4722,2989,F/2989/138035/2989-138035-0025,F
2590,7264,M/7264/92310/7264-92310-0031,M
4881,5322,M/5322/7680/5322-7680-0019,M
16536,4680,F/4680/16042/4680-16042-0005,F
9898,8051,F/8051/119902/8051-119902-0005,F
25261,6818,F/6818/76332/6818-76332-0052,F
12028,5652,F/5652/39938/5652-39938-0054,F
24419,8014,F/8014/112586/8014-112586-0020,F
27298,4088,F/4088/158077/4088-158077-0050,F
14920,1447,F/1447/130552/1447-130552-0015,F
5946,7635,F/7635/105661/7635-105661-0033,F
13471,2764,F/2764/36619/2764-36619-0041,F
18647,196,M/196/122152/196-122152-0015,M
6335,103,F/103/1240/103-1240-0032,F
20234,6529,M/6529/62554/6529-62554-0026,M
19453,6880,M/6880/216547/6880-216547-0097,M
20578,40,F/40/222/40-222-0036,F
25636,4267,M/4267/287369/4267-287369-0017,M
11273,163,M/163/122947/163-122947-0042,M
21304,229,M/229/130880/229-130880-0090,M
1372,3526,F/3526/175658/3526-175658-0034,F
6183,481,M/481/123719/481-123719-0029,M
19397,6880,M/6880/216547/6880-216547-0074,M
11671,3664,M/3664/178366/3664-178366-0005,M
21148,460,M/460/172357/460-172357-0010,M
16735,1898,F/1898/145715/1898-145715-0018,F
16814,4813,M/4813/248638/4813-248638-0020,M
3055,625,M/625/132112/625-132112-0040,M
8330,403,F/403/128339/403-128339-0020,F
18479,8123,F/8123/275216/8123-275216-0013,F
5776,6836,M/6836/61804/6836-61804-0022,M
14102,7226,M/7226/86965/7226-86965-0040,M
10527,8324,F/8324/286683/8324-286683-0019,F
1956,8770,M/8770/295462/8770-295462-0016,M
16045,125,F/125/121124/125-121124-0062,F
27453,7367,M/7367/86737/7367-86737-0005,M
22498,4297,F/4297/13006/4297-13006-0025,F
11931,5652,F/5652/19215/5652-19215-0022,F
9913,8051,F/8051/119902/8051-119902-0027,F
4086,4051,F/4051/11218/4051-11218-0055,F
2602,7264,M/7264/92310/7264-92310-0028,M
7491,2817,F/2817/142371/2817-142371-0045,F
16834,4813,M/4813/248638/4813-248638-0030,M
10832,6147,F/6147/34607/6147-34607-0027,F
15917,4859,M/4859/26870/4859-26870-0003,M
18606,4137,F/4137/11701/4137-11701-0032,F
13936,1263,F/1263/141777/1263-141777-0032,F
21808,1098,F/1098/133695/1098-133695-0036,F
19780,1970,F/1970/28415/1970-28415-0030,F
17534,1737,F/1737/148989/1737-148989-0005,F
23002,322,F/322/124147/322-124147-0048,F
26115,5688,F/5688/15787/5688-15787-0043,F
20906,6385,F/6385/34669/6385-34669-0017,F
801,5703,M/5703/47212/5703-47212-0032,M
12343,3983,F/3983/5331/3983-5331-0009,F
17214,5678,M/5678/43302/5678-43302-0040,M
26914,8226,M/8226/274369/8226-274369-0001,M
7733,7178,F/7178/34644/7178-34644-0007,F
25733,302,F/302/123523/302-123523-0014,F
9160,8108,M/8108/274318/8108-274318-0004,M
2854,6437,M/6437/66172/6437-66172-0022,M
4186,4051,F/4051/11217/4051-11217-0034,F
9504,200,F/200/124140/200-124140-0004,F
9007,3830,M/3830/12530/3830-12530-0028,M
1213,6848,M/6848/252323/6848-252323-0009,M
551,7447,M/7447/91187/7447-91187-0004,M
15662,6078,F/6078/54013/6078-54013-0000,F
22815,7302,F/7302/86814/7302-86814-0034,F
1864,8312,F/8312/279790/8312-279790-0004,F
19076,3486,M/3486/166424/3486-166424-0075,M
122,6415,F/6415/116629/6415-116629-0002,F
23404,198,F/198/129977/198-129977-0005,F
12570,5514,F/5514/19193/5514-19193-0012,F
22221,2182,F/2182/150130/2182-150130-0015,F
14964,1447,F/1447/130551/1447-130551-0011,F
23533,4898,M/4898/20016/4898-20016-0034,M
27044,2436,M/2436/2477/2436-2477-0012,M
21974,412,M/412/126975/412-126975-0040,M
4853,5322,M/5322/7678/5322-7678-0039,M
3852,3436,M/3436/172171/3436-172171-0030,M
2318,5867,F/5867/48852/5867-48852-0060,F
7303,6019,M/6019/3185/6019-3185-0007,M
28089,2691,F/2691/156745/2691-156745-0012,F
21881,1098,F/1098/133695/1098-133695-0030,F
14408,2391,F/2391/145015/2391-145015-0105,F
5807,6836,M/6836/61803/6836-61803-0016,M
10354,211,F/211/122425/211-122425-0002,F
3275,7278,M/7278/91083/7278-91083-0017,M
27249,4088,F/4088/158079/4088-158079-0003,F
17800,6563,M/6563/63821/6563-63821-0045,M
17651,405,M/405/130894/405-130894-0004,M
14185,3607,M/3607/135982/3607-135982-0037,M
20443,8238,F/8238/283452/8238-283452-0016,F
10783,6147,F/6147/34606/6147-34606-0026,F
14382,2391,F/2391/145015/2391-145015-0082,F
20843,6385,F/6385/220959/6385-220959-0021,F
26073,5688,F/5688/41232/5688-41232-0031,F
8182,2514,M/2514/149482/2514-149482-0043,M
17880,2836,F/2836/5354/2836-5354-0016,F
17712,405,M/405/130895/405-130895-0001,M
23722,1355,M/1355/39947/1355-39947-0044,M
22239,5104,M/5104/33406/5104-33406-0018,M
13356,1841,F/1841/150351/1841-150351-0024,F
27352,839,M/839/130898/839-130898-0038,M
20834,6385,F/6385/220959/6385-220959-0009,F
17195,5678,M/5678/43302/5678-43302-0034,M
28306,8063,M/8063/274112/8063-274112-0026,M
3314,7278,M/7278/246956/7278-246956-0000,M
22259,5104,M/5104/33406/5104-33406-0051,M
1170,6531,F/6531/61334/6531-61334-0045,F
453,2952,M/2952/407/2952-407-0025,M
9444,1867,M/1867/154075/1867-154075-0009,M
15071,3374,M/3374/298025/3374-298025-0032,M
24997,8419,M/8419/286676/8419-286676-0002,M
14875,1447,F/1447/17506/1447-17506-0029,F
8827,150,F/150/126112/150-126112-0001,F
2238,2007,F/2007/149877/2007-149877-0034,F
22659,8465,F/8465/246943/8465-246943-0028,F
834,250,F/250/142286/250-142286-0010,F
8021,8975,F/8975/270782/8975-270782-0054,F
7793,2911,M/2911/12359/2911-12359-0013,M
8398,403,F/403/126855/403-126855-0018,F
22732,7302,F/7302/86815/7302-86815-0026,F
13758,7794,F/7794/295948/7794-295948-0026,F
17487,32,F/32/21625/32-21625-0000,F
27429,839,M/839/130898/839-130898-0047,M
13430,1841,F/1841/179183/1841-179183-0020,F
3722,4195,F/4195/186237/4195-186237-0019,F
26539,298,F/298/126791/298-126791-0026,F
22376,39,F/39/121914/39-121914-0006,F
13624,5463,M/5463/39173/5463-39173-0019,M
15845,226,F/226/131532/226-131532-0000,F
18915,4397,M/4397/15678/4397-15678-0022,M
20458,8238,F/8238/283452/8238-283452-0022,F
5410,7190,M/7190/90543/7190-90543-0014,M
21667,3807,M/3807/4923/3807-4923-0046,M
21699,3242,M/3242/67168/3242-67168-0011,M
14095,7226,M/7226/86965/7226-86965-0034,M
4348,6272,F/6272/70171/6272-70171-0014,F
3027,4362,F/4362/15663/4362-15663-0033,F
5882,7635,F/7635/105409/7635-105409-0020,F
3788,3112,F/3112/9555/3112-9555-0083,F
11186,163,M/163/122947/163-122947-0089,M
10853,1594,M/1594/135914/1594-135914-0096,M
12734,5163,F/5163/39921/5163-39921-0052,F
13433,1841,F/1841/179183/1841-179183-0008,F
14342,2391,F/2391/145015/2391-145015-0054,F
1957,8770,M/8770/295462/8770-295462-0041,M
5348,4160,F/4160/11550/4160-11550-0004,F
6849,1624,M/1624/142933/1624-142933-0030,M
10208,19,F/19/198/19-198-0032,F
14016,7226,M/7226/86964/7226-86964-0016,M
22879,3259,F/3259/158083/3259-158083-0075,F
7877,2911,M/2911/15045/2911-15045-0025,M
9092,8108,M/8108/280359/8108-280359-0004,M
14926,1447,F/1447/130552/1447-130552-0002,F
13877,4340,F/4340/15220/4340-15220-0014,F
28048,2691,F/2691/156745/2691-156745-0030,F
19938,5750,M/5750/100289/5750-100289-0086,M
16251,78,M/78/369/78-369-0028,M
23615,4481,F/4481/17498/4481-17498-0002,F
23439,4898,M/4898/28461/4898-28461-0052,M
1437,8630,M/8630/305212/8630-305212-0033,M
26520,27,M/27/124992/27-124992-0063,M
2522,4406,M/4406/16882/4406-16882-0045,M
11768,1992,F/1992/141719/1992-141719-0048,F
22094,2518,M/2518/154825/2518-154825-0036,M
14054,7226,M/7226/86965/7226-86965-0004,M
26119,5688,F/5688/15787/5688-15787-0008,F
17599,1737,F/1737/142397/1737-142397-0020,F
2967,4362,F/4362/15663/4362-15663-0014,F
8089,2514,M/2514/149482/2514-149482-0051,M
7351,7780,F/7780/274562/7780-274562-0006,F
5728,6836,M/6836/76549/6836-76549-0015,M
11354,1246,F/1246/124548/1246-124548-0038,F
17406,32,F/32/4137/32-4137-0045,F
14121,3607,M/3607/29116/3607-29116-0016,M
19196,669,F/669/129074/669-129074-0001,F
23477,4898,M/4898/28461/4898-28461-0064,M
24940,8419,M/8419/286667/8419-286667-0002,M
17505,1737,F/1737/148989/1737-148989-0002,F
10108,4214,F/4214/7146/4214-7146-0013,F
6166,1455,M/1455/134435/1455-134435-0071,M
8037,8975,F/8975/270782/8975-270782-0022,F
12044,5652,F/5652/39938/5652-39938-0062,F
6676,311,M/311/124404/311-124404-0005,M
908,250,F/250/142276/250-142276-0063,F
26901,8226,M/8226/274369/8226-274369-0033,M
15947,125,F/125/121342/125-121342-0046,F
3985,587,F/587/54108/587-54108-0014,F
26164,3723,M/3723/171631/3723-171631-0008,M
15705,6078,F/6078/54007/6078-54007-0010,F
12782,5163,F/5163/18515/5163-18515-0049,F
16018,125,F/125/121124/125-121124-0056,F
5758,6836,M/6836/61804/6836-61804-0009,M
2975,4362,F/4362/15663/4362-15663-0020,F
22514,4297,F/4297/13009/4297-13009-0035,F
11562,5808,M/5808/48608/5808-48608-0029,M
16333,3699,M/3699/175950/3699-175950-0006,M
20369,8238,F/8238/274553/8238-274553-0036,F
20371,8238,F/8238/274553/8238-274553-0071,F
19159,3486,M/3486/166446/3486-166446-0035,M
16394,3699,M/3699/47246/3699-47246-0012,M
24069,5390,M/5390/24512/5390-24512-0049,M
19899,5750,M/5750/35690/5750-35690-0031,M
8343,403,F/403/128339/403-128339-0048,F
14655,7505,M/7505/258958/7505-258958-0003,M
27041,2436,M/2436/2477/2436-2477-0023,M
9980,3240,M/3240/131231/3240-131231-0043,M
19281,669,F/669/129061/669-129061-0021,F
14768,2092,F/2092/145709/2092-145709-0011,F
2867,6437,M/6437/66172/6437-66172-0031,M
1612,1081,M/1081/125237/1081-125237-0003,M
5806,6836,M/6836/61803/6836-61803-0003,M
21914,412,M/412/126975/412-126975-0084,M
14182,3607,M/3607/135982/3607-135982-0008,M
19071,3486,M/3486/166424/3486-166424-0037,M
18167,2843,M/2843/152918/2843-152918-0103,M
5610,1116,F/1116/132847/1116-132847-0025,F
2463,4406,M/4406/16883/4406-16883-0004,M
22813,7302,F/7302/86814/7302-86814-0026,F
14058,7226,M/7226/86965/7226-86965-0026,M
24396,2002,M/2002/139469/2002-139469-0031,M
6022,1363,F/1363/139304/1363-139304-0022,F
20995,7511,F/7511/102420/7511-102420-0024,F
8886,150,F/150/132655/150-132655-0001,F
20972,7511,F/7511/102419/7511-102419-0045,F
7242,6019,M/6019/3185/6019-3185-0092,M
3635,4195,F/4195/186236/4195-186236-0010,F
25551,2159,M/2159/179154/2159-179154-0021,M
17696,405,M/405/130894/405-130894-0024,M
27197,8629,M/8629/261140/8629-261140-0016,M
5496,7190,M/7190/90542/7190-90542-0027,M
16283,78,M/78/368/78-368-0005,M
18987,4788,M/4788/94904/4788-94904-0020,M
11069,2910,F/2910/131096/2910-131096-0066,F
5151,4640,F/4640/19188/4640-19188-0029,F
13637,5463,M/5463/39174/5463-39174-0028,M
1928,8312,F/8312/279791/8312-279791-0024,F
15273,233,M/233/134440/233-134440-0060,M
5935,7635,F/7635/105661/7635-105661-0022,F
14204,5049,M/5049/25947/5049-25947-0029,M
13397,1841,F/1841/159771/1841-159771-0039,F
19976,5750,M/5750/100289/5750-100289-0045,M
27996,5393,F/5393/19219/5393-19219-0054,F
22688,7302,F/7302/86815/7302-86815-0027,F
11075,3857,M/3857/180923/3857-180923-0015,M
6511,1926,F/1926/143879/1926-143879-0019,F
14067,7226,M/7226/86965/7226-86965-0007,M
21588,3807,M/3807/4955/3807-4955-0022,M
27880,2289,M/2289/152258/2289-152258-0003,M
2295,2007,F/2007/149877/2007-149877-0026,F
16094,5561,F/5561/41616/5561-41616-0031,F
20731,3235,F/3235/28452/3235-28452-0027,F
18171,1069,F/1069/133699/1069-133699-0008,F
24062,5390,M/5390/24512/5390-24512-0032,M
28265,8063,M/8063/274116/8063-274116-0035,M
24281,5789,F/5789/57158/5789-57158-0034,F
14159,3607,M/3607/135982/3607-135982-0050,M
26865,5192,M/5192/19397/5192-19397-0039,M
5199,4640,F/4640/19187/4640-19187-0015,F
15819,226,F/226/131532/226-131532-0001,F
14972,1447,F/1447/130550/1447-130550-0011,F
15471,1578,F/1578/140049/1578-140049-0031,F
1984,8770,M/8770/295462/8770-295462-0015,M
23921,1235,M/1235/135883/1235-135883-0032,M
16440,3699,M/3699/19401/3699-19401-0011,M
3502,118,M/118/121721/118-121721-0015,M
2340,5867,F/5867/48852/5867-48852-0083,F
24268,5789,F/5789/57158/5789-57158-0015,F
3187,426,F/426/122821/426-122821-0007,F
19864,1970,F/1970/10594/1970-10594-0000,F
13964,1263,F/1263/138246/1263-138246-0016,F
15682,6078,F/6078/54013/6078-54013-0035,F
11756,1992,F/1992/141719/1992-141719-0002,F
5161,4640,F/4640/19188/4640-19188-0015,F
25928,83,F/83/9960/83-9960-0038,F
2973,4362,F/4362/15663/4362-15663-0061,F
23087,6454,M/6454/107462/6454-107462-0015,M
15887,4859,M/4859/29340/4859-29340-0007,M
24976,8419,M/8419/293469/8419-293469-0010,M
8046,8975,F/8975/270782/8975-270782-0072,F
27469,7367,M/7367/86737/7367-86737-0094,M
1248,6848,M/6848/252323/6848-252323-0033,M
11355,1246,F/1246/124548/1246-124548-0013,F
6377,103,F/103/1241/103-1241-0042,F
5026,2384,M/2384/152900/2384-152900-0047,M
27922,5393,F/5393/19218/5393-19218-0050,F
15130,5339,F/5339/14134/5339-14134-0026,F
27988,5393,F/5393/19219/5393-19219-0051,F
20821,6385,F/6385/220959/6385-220959-0002,F
25917,83,F/83/3054/83-3054-0000,F
24152,5390,M/5390/30096/5390-30096-0026,M
19532,1502,F/1502/122619/1502-122619-0060,F
21959,412,M/412/126975/412-126975-0026,M
19980,5750,M/5750/100289/5750-100289-0031,M
805,5703,M/5703/47212/5703-47212-0017,M
28194,8063,M/8063/274115/8063-274115-0010,M
7484,2817,F/2817/142371/2817-142371-0014,F
8767,4441,M/4441/76250/4441-76250-0038,M
16760,1898,F/1898/145715/1898-145715-0012,F
6980,3214,M/3214/167606/3214-167606-0002,M
17685,405,M/405/130894/405-130894-0020,M
26709,3879,F/3879/173592/3879-173592-0022,F
14475,4853,F/4853/27670/4853-27670-0007,F
20,441,F/441/130108/441-130108-0022,F
16926,2136,M/2136/5140/2136-5140-0040,M
22530,4297,F/4297/13009/4297-13009-0027,F
8531,730,F/730/358/730-358-0013,F
21280,229,M/229/130880/229-130880-0061,M
19822,1970,F/1970/26100/1970-26100-0017,F
7797,2911,M/2911/7601/2911-7601-0040,M
3854,3436,M/3436/172171/3436-172171-0064,M
5061,1334,M/1334/135589/1334-135589-0003,M
6901,3214,M/3214/167607/3214-167607-0037,M
10479,6081,M/6081/41998/6081-41998-0017,M
21516,3168,M/3168/173565/3168-173565-0002,M
5030,2384,M/2384/152900/2384-152900-0005,M
17648,405,M/405/130894/405-130894-0062,M
17615,1737,F/1737/142397/1737-142397-0015,F
23536,4898,M/4898/20016/4898-20016-0002,M
26124,5688,F/5688/15787/5688-15787-0009,F
1336,3526,F/3526/176653/3526-176653-0001,F
9880,8051,F/8051/119902/8051-119902-0026,F
13370,1841,F/1841/159771/1841-159771-0040,F
25360,89,F/89/218/89-218-0032,F
629,6367,M/6367/65536/6367-65536-0062,M
23334,198,F/198/209/198-209-0019,F
26208,3723,M/3723/171631/3723-171631-0019,M
7444,2817,F/2817/142371/2817-142371-0032,F
19438,6880,M/6880/216547/6880-216547-0082,M
2435,4406,M/4406/16883/4406-16883-0035,M
24604,8098,M/8098/278252/8098-278252-0027,M
5011,2384,M/2384/152900/2384-152900-0078,M
19651,2416,F/2416/152137/2416-152137-0026,F
926,250,F/250/140277/250-140277-0005,F
17959,696,F/696/92939/696-92939-0039,F
16473,4680,F/4680/16041/4680-16041-0022,F
11915,7402,M/7402/90848/7402-90848-0000,M
17309,6181,M/6181/216552/6181-216552-0071,M
9459,1867,M/1867/154075/1867-154075-0044,M
12445,7113,F/7113/86041/7113-86041-0035,F
27705,1088,F/1088/129236/1088-129236-0005,F
26529,298,F/298/126791/298-126791-0020,F
25925,83,F/83/9960/83-9960-0054,F
16566,4680,F/4680/16042/4680-16042-0029,F
17046,2136,M/2136/5143/2136-5143-0023,M
6031,1363,F/1363/139304/1363-139304-0042,F
11913,7402,M/7402/90848/7402-90848-0030,M
24557,6000,F/6000/86686/6000-86686-0023,F
19844,1970,F/1970/10594/1970-10594-0043,F
18299,248,F/248/130644/248-130644-0018,F
24207,5789,F/5789/70653/5789-70653-0003,F
26733,3879,F/3879/173592/3879-173592-0002,F
4467,60,M/60/121082/60-121082-0051,M
1417,8630,M/8630/305212/8630-305212-0025,M
20815,6385,F/6385/220959/6385-220959-0042,F
9165,4014,M/4014/186183/4014-186183-0031,M
28307,8063,M/8063/274112/8063-274112-0029,M
13804,4340,F/4340/15220/4340-15220-0008,F
17220,5678,M/5678/43302/5678-43302-0014,M
10084,4214,F/4214/7146/4214-7146-0067,F
11634,5808,M/5808/54425/5808-54425-0034,M
9923,3240,M/3240/131231/3240-131231-0065,M
3367,7278,M/7278/104730/7278-104730-0000,M
25268,6818,F/6818/76332/6818-76332-0025,F
17518,1737,F/1737/148989/1737-148989-0037,F
6913,3214,M/3214/167607/3214-167607-0032,M
26218,3723,M/3723/171115/3723-171115-0047,M
27559,7367,M/7367/86737/7367-86737-0071,M
12287,3983,F/3983/5371/3983-5371-0009,F
12860,6064,F/6064/300880/6064-300880-0002,F
23601,4481,F/4481/17498/4481-17498-0006,F
25288,6818,F/6818/68772/6818-68772-0033,F
14244,5049,M/5049/25947/5049-25947-0101,M
12525,5514,F/5514/19192/5514-19192-0028,F
1065,6531,F/6531/61334/6531-61334-0030,F
19928,5750,M/5750/100289/5750-100289-0043,M
17576,1737,F/1737/142396/1737-142396-0020,F
25561,2159,M/2159/179154/2159-179154-0019,M
14897,1447,F/1447/17506/1447-17506-0028,F
17448,32,F/32/4137/32-4137-0020,F
24270,5789,F/5789/57158/5789-57158-0018,F
11584,5808,M/5808/48608/5808-48608-0057,M
25107,1553,F/1553/140048/1553-140048-0026,F
21270,229,M/229/130880/229-130880-0004,M
19214,669,F/669/129061/669-129061-0072,F
13149,7067,M/7067/76048/7067-76048-0021,M
8951,3830,M/3830/12531/3830-12531-0016,M
19519,1502,F/1502/122619/1502-122619-0074,F
5947,7635,F/7635/105661/7635-105661-0041,F
18546,4137,F/4137/11702/4137-11702-0009,F
309,307,M/307/127540/307-127540-0001,M
164,6415,F/6415/111615/6415-111615-0018,F
21185,446,M/446/123501/446-123501-0039,M
12490,7113,F/7113/86041/7113-86041-0080,F
19621,1502,F/1502/122615/1502-122615-0030,F
1133,6531,F/6531/61334/6531-61334-0106,F
27492,7367,M/7367/86737/7367-86737-0054,M
27159,8629,M/8629/261139/8629-261139-0057,M
6588,8838,M/8838/298546/8838-298546-0015,M
27597,909,M/909/131045/909-131045-0032,M
18603,4137,F/4137/11701/4137-11701-0051,F
14501,4853,F/4853/27671/4853-27671-0011,F
21324,229,M/229/130880/229-130880-0007,M
21495,3168,M/3168/173565/3168-173565-0058,M
24008,8580,M/8580/287364/8580-287364-0028,M
16692,1898,F/1898/145702/1898-145702-0001,F
21580,3168,M/3168/173564/3168-173564-0009,M
15344,233,M/233/155990/233-155990-0000,M
19293,1743,M/1743/142914/1743-142914-0001,M
5639,458,M/458/126290/458-126290-0000,M
7939,6925,M/6925/80680/6925-80680-0058,M
22428,39,F/39/121916/39-121916-0024,F
16905,4813,M/4813/248641/4813-248641-0017,M
